Id,SalePrice
1461,121796.70197872602
1462,167738.24629911574
1463,182785.21516205303
1464,203426.5839874387
1465,193095.51700745616
1466,171413.18399399685
1467,178894.9334778818
1468,162741.24420851236
1469,195519.82565298674
1470,119981.01279119481
1471,166713.18596856785
1472,99279.27343440712
1473,95449.95374964717
1474,146081.6571711154
1475,115963.15831259727
1476,363322.8654859659
1477,253009.03221740955
1478,301742.65175433643
1479,296802.9588319841
1480,546164.3894088956
1481,331186.00263711455
1482,204693.5992294284
1483,174174.4936203661
1484,163058.09843239028
1485,179583.21592918507
1486,186605.7465303662
1487,345140.4942943964
1488,219545.48209125872
1489,192455.68326755113
1490,243016.98809889116
1491,192461.9750590741
1492,94787.69763986375
1493,173013.26777533256
1494,287845.9460466787
1495,285740.0972550826
1496,228984.9085412289
1497,182655.2234141731
1498,195078.44249345877
1499,168047.24842257192
1500,160172.92244351836
1501,178371.60325320956
1502,152066.0936360829
1503,385124.2856140573
1504,242219.19200425543
1505,229431.45704285213
1506,190509.57279610453
1507,259821.5503114232
1508,198029.24762506917
1509,154336.40146371105
1510,145254.56871285918
1511,172588.13928472679
1512,172168.1220049988
1513,140901.66055789482
1514,169329.0834512031
1515,187167.14808593618
1516,148510.98610650795
1517,169986.23933919074
1518,130203.13203635071
1519,210314.1276014817
1520,127854.76344681832
1521,133573.15136323802
1522,170355.0428544311
1523,116652.45109817601
1524,121186.83065732381
1525,119620.07020389703
1526,111090.37640032165
1527,111077.14186291922
1528,132639.5255514799
1529,161220.93253175923
1530,207609.98727374128
1531,116354.75102726764
1532,96102.15884386773
1533,151972.5910746206
1534,125384.94082259428
1535,140444.674253589
1536,106196.45421381162
1537,60219.699711675006
1538,142442.26376677744
1539,182913.32958491374
1540,80752.69161496738
1541,136015.78239734995
1542,154944.77718747366
1543,181410.14344827007
1544,83587.84137019276
1545,116280.86602501407
1546,136952.17374263247
1547,133445.93733602116
1548,137426.95300200998
1549,123070.82456704436
1550,132240.86794207027
1551,103643.7729494212
1552,141256.64524309232
1553,139306.47649966588
1554,120347.47678309114
1555,160892.31585799353
1556,84551.48236458347
1557,117739.83246125026
1558,108413.81680675726
1559,59981.74327346073
1560,129151.74211376166
1561,122036.54169315878
1562,135152.9601337574
1563,122893.25104489275
1564,162580.76326643943
